city_code,corridor,observed_at,speed_kmh,congestion_pct,source
chennai,poonamallee_high_road,2026-09-06T05:30:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-06T05:30:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T05:45:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-06T05:45:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-06T05:45:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T05:45:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-06T05:45:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T06:00:00Z,57.2,5.0,calibrated
chennai,anna_salai,2026-09-06T06:00:00Z,47.3,5.0,calibrated
chennai,gst_road,2026-09-06T06:00:00Z,54.3,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T06:00:00Z,44.3,5.0,calibrated
chennai,marina_coast_road,2026-09-06T06:00:00Z,45.5,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T06:15:00Z,56.2,5.0,calibrated
chennai,anna_salai,2026-09-06T06:15:00Z,46.5,5.0,calibrated
chennai,gst_road,2026-09-06T06:15:00Z,53.4,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T06:15:00Z,43.5,5.0,calibrated
chennai,marina_coast_road,2026-09-06T06:15:00Z,44.8,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T06:30:00Z,55.1,5.0,calibrated
chennai,anna_salai,2026-09-06T06:30:00Z,45.5,5.2,calibrated
chennai,gst_road,2026-09-06T06:30:00Z,52.4,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T06:30:00Z,42.5,5.6,calibrated
chennai,marina_coast_road,2026-09-06T06:30:00Z,44.1,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T06:45:00Z,53.6,7.6,calibrated
chennai,anna_salai,2026-09-06T06:45:00Z,44.2,7.9,calibrated
chennai,gst_road,2026-09-06T06:45:00Z,51.1,7.1,calibrated
chennai,poonamallee_high_road,2026-09-06T06:45:00Z,41.4,8.0,calibrated
chennai,marina_coast_road,2026-09-06T06:45:00Z,43.3,5.9,calibrated
chennai,omr_it_expressway,2026-09-06T07:00:00Z,51.6,11.0,calibrated
chennai,anna_salai,2026-09-06T07:00:00Z,42.7,11.0,calibrated
chennai,gst_road,2026-09-06T07:00:00Z,49.4,10.2,calibrated
chennai,poonamallee_high_road,2026-09-06T07:00:00Z,39.9,11.3,calibrated
chennai,marina_coast_road,2026-09-06T07:00:00Z,42.4,7.8,calibrated
chennai,omr_it_expressway,2026-09-06T07:15:00Z,49.1,15.3,calibrated
chennai,anna_salai,2026-09-06T07:15:00Z,40.8,15.0,calibrated
chennai,gst_road,2026-09-06T07:15:00Z,47.3,14.0,calibrated
chennai,poonamallee_high_road,2026-09-06T07:15:00Z,38.1,15.3,calibrated
chennai,marina_coast_road,2026-09-06T07:15:00Z,41.3,10.2,calibrated
chennai,omr_it_expressway,2026-09-06T07:30:00Z,46.0,20.7,calibrated
chennai,anna_salai,2026-09-06T07:30:00Z,38.4,20.0,calibrated
chennai,gst_road,2026-09-06T07:30:00Z,44.8,18.5,calibrated
chennai,poonamallee_high_road,2026-09-06T07:30:00Z,35.9,20.2,calibrated
chennai,marina_coast_road,2026-09-06T07:30:00Z,40.0,13.0,calibrated
chennai,omr_it_expressway,2026-09-06T07:45:00Z,42.3,27.1,calibrated
chennai,anna_salai,2026-09-06T07:45:00Z,35.5,26.0,calibrated
chennai,gst_road,2026-09-06T07:45:00Z,41.6,24.4,calibrated
chennai,poonamallee_high_road,2026-09-06T07:45:00Z,33.2,26.2,calibrated
chennai,marina_coast_road,2026-09-06T07:45:00Z,38.5,16.3,calibrated
chennai,omr_it_expressway,2026-09-06T08:00:00Z,38.0,34.5,calibrated
chennai,anna_salai,2026-09-06T08:00:00Z,32.3,32.7,calibrated
chennai,gst_road,2026-09-06T08:00:00Z,38.1,30.7,calibrated
chennai,poonamallee_high_road,2026-09-06T08:00:00Z,30.1,33.1,calibrated
chennai,marina_coast_road,2026-09-06T08:00:00Z,36.7,20.2,calibrated
chennai,omr_it_expressway,2026-09-06T08:15:00Z,33.6,42.1,calibrated
chennai,anna_salai,2026-09-06T08:15:00Z,28.8,40.0,calibrated
chennai,gst_road,2026-09-06T08:15:00Z,34.5,37.3,calibrated
chennai,poonamallee_high_road,2026-09-06T08:15:00Z,26.9,40.2,calibrated
chennai,marina_coast_road,2026-09-06T08:15:00Z,34.9,24.1,calibrated
chennai,omr_it_expressway,2026-09-06T08:30:00Z,29.4,49.3,calibrated
chennai,anna_salai,2026-09-06T08:30:00Z,25.6,46.7,calibrated
chennai,gst_road,2026-09-06T08:30:00Z,31.0,43.6,calibrated
chennai,poonamallee_high_road,2026-09-06T08:30:00Z,23.8,47.1,calibrated
chennai,marina_coast_road,2026-09-06T08:30:00Z,33.1,28.0,calibrated
chennai,omr_it_expressway,2026-09-06T08:45:00Z,26.0,55.2,calibrated
chennai,anna_salai,2026-09-06T08:45:00Z,22.9,52.3,calibrated
chennai,gst_road,2026-09-06T08:45:00Z,28.1,48.9,calibrated
chennai,poonamallee_high_road,2026-09-06T08:45:00Z,21.3,52.7,calibrated
chennai,marina_coast_road,2026-09-06T08:45:00Z,31.5,31.5,calibrated
chennai,omr_it_expressway,2026-09-06T09:00:00Z,23.7,59.1,calibrated
chennai,anna_salai,2026-09-06T09:00:00Z,21.1,56.0,calibrated
chennai,gst_road,2026-09-06T09:00:00Z,26.1,52.5,calibrated
chennai,poonamallee_high_road,2026-09-06T09:00:00Z,19.6,56.4,calibrated
chennai,marina_coast_road,2026-09-06T09:00:00Z,30.4,33.9,calibrated
chennai,omr_it_expressway,2026-09-06T09:15:00Z,23.0,60.3,calibrated
chennai,anna_salai,2026-09-06T09:15:00Z,20.5,57.3,calibrated
chennai,gst_road,2026-09-06T09:15:00Z,25.5,53.6,calibrated
chennai,poonamallee_high_road,2026-09-06T09:15:00Z,19.0,57.8,calibrated
chennai,marina_coast_road,2026-09-06T09:15:00Z,30.0,34.8,calibrated
chennai,omr_it_expressway,2026-09-06T09:30:00Z,23.9,58.8,calibrated
chennai,anna_salai,2026-09-06T09:30:00Z,21.1,56.0,calibrated
chennai,gst_road,2026-09-06T09:30:00Z,26.2,52.4,calibrated
chennai,poonamallee_high_road,2026-09-06T09:30:00Z,19.5,56.7,calibrated
chennai,marina_coast_road,2026-09-06T09:30:00Z,30.2,34.3,calibrated
chennai,omr_it_expressway,2026-09-06T09:45:00Z,26.2,54.8,calibrated
chennai,anna_salai,2026-09-06T09:45:00Z,22.9,52.3,calibrated
chennai,gst_road,2026-09-06T09:45:00Z,28.1,48.9,calibrated
chennai,poonamallee_high_road,2026-09-06T09:45:00Z,21.2,52.9,calibrated
chennai,marina_coast_road,2026-09-06T09:45:00Z,31.1,32.4,calibrated
chennai,omr_it_expressway,2026-09-06T10:00:00Z,29.8,48.6,calibrated
chennai,anna_salai,2026-09-06T10:00:00Z,25.6,46.7,calibrated
chennai,gst_road,2026-09-06T10:00:00Z,31.0,43.6,calibrated
chennai,poonamallee_high_road,2026-09-06T10:00:00Z,23.8,47.1,calibrated
chennai,marina_coast_road,2026-09-06T10:00:00Z,32.5,29.3,calibrated
chennai,omr_it_expressway,2026-09-06T10:15:00Z,34.1,41.2,calibrated
chennai,anna_salai,2026-09-06T10:15:00Z,28.9,39.8,calibrated
chennai,gst_road,2026-09-06T10:15:00Z,34.6,37.1,calibrated
chennai,poonamallee_high_road,2026-09-06T10:15:00Z,26.9,40.2,calibrated
chennai,marina_coast_road,2026-09-06T10:15:00Z,34.3,25.4,calibrated
chennai,omr_it_expressway,2026-09-06T10:30:00Z,38.6,33.4,calibrated
chennai,anna_salai,2026-09-06T10:30:00Z,32.4,32.5,calibrated
chennai,gst_road,2026-09-06T10:30:00Z,38.4,30.2,calibrated
chennai,poonamallee_high_road,2026-09-06T10:30:00Z,30.2,32.9,calibrated
chennai,marina_coast_road,2026-09-06T10:30:00Z,36.3,21.1,calibrated
chennai,omr_it_expressway,2026-09-06T10:45:00Z,43.0,25.9,calibrated
chennai,anna_salai,2026-09-06T10:45:00Z,35.9,25.2,calibrated
chennai,gst_road,2026-09-06T10:45:00Z,42.1,23.5,calibrated
chennai,poonamallee_high_road,2026-09-06T10:45:00Z,33.5,25.6,calibrated
chennai,marina_coast_road,2026-09-06T10:45:00Z,38.3,16.7,calibrated
chennai,omr_it_expressway,2026-09-06T11:00:00Z,47.0,19.0,calibrated
chennai,anna_salai,2026-09-06T11:00:00Z,39.1,18.5,calibrated
chennai,gst_road,2026-09-06T11:00:00Z,45.5,17.3,calibrated
chennai,poonamallee_high_road,2026-09-06T11:00:00Z,36.5,18.9,calibrated
chennai,marina_coast_road,2026-09-06T11:00:00Z,40.2,12.6,calibrated
chennai,omr_it_expressway,2026-09-06T11:15:00Z,50.4,13.1,calibrated
chennai,anna_salai,2026-09-06T11:15:00Z,41.8,12.9,calibrated
chennai,gst_road,2026-09-06T11:15:00Z,48.4,12.0,calibrated
chennai,poonamallee_high_road,2026-09-06T11:15:00Z,39.1,13.1,calibrated
chennai,marina_coast_road,2026-09-06T11:15:00Z,41.9,8.9,calibrated
chennai,omr_it_expressway,2026-09-06T11:30:00Z,53.1,8.4,calibrated
chennai,anna_salai,2026-09-06T11:30:00Z,44.0,8.3,calibrated
chennai,gst_road,2026-09-06T11:30:00Z,50.8,7.6,calibrated
chennai,poonamallee_high_road,2026-09-06T11:30:00Z,41.2,8.4,calibrated
chennai,marina_coast_road,2026-09-06T11:30:00Z,43.4,5.7,calibrated
chennai,omr_it_expressway,2026-09-06T11:45:00Z,55.3,5.0,calibrated
chennai,anna_salai,2026-09-06T11:45:00Z,45.8,5.0,calibrated
chennai,gst_road,2026-09-06T11:45:00Z,52.7,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T11:45:00Z,42.9,5.0,calibrated
chennai,marina_coast_road,2026-09-06T11:45:00Z,44.7,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T12:00:00Z,56.8,5.0,calibrated
chennai,anna_salai,2026-09-06T12:00:00Z,47.2,5.0,calibrated
chennai,gst_road,2026-09-06T12:00:00Z,54.1,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T12:00:00Z,44.2,5.0,calibrated
chennai,marina_coast_road,2026-09-06T12:00:00Z,45.7,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T12:15:00Z,57.9,5.0,calibrated
chennai,anna_salai,2026-09-06T12:15:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-06T12:15:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T12:15:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-06T12:15:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T12:30:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-06T12:30:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-06T12:30:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T12:30:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-06T12:30:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T12:45:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-06T12:45:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-06T12:45:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T12:45:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-06T12:45:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T13:00:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-06T13:00:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-06T13:00:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T13:00:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-06T13:00:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T13:15:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-06T13:15:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-06T13:15:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T13:15:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-06T13:15:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T13:30:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-06T13:30:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-06T13:30:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T13:30:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-06T13:30:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T13:45:00Z,58.0,5.0,calibrated
chennai,anna_salai,2026-09-06T13:45:00Z,48.0,5.0,calibrated
chennai,gst_road,2026-09-06T13:45:00Z,55.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T13:45:00Z,45.0,5.0,calibrated
chennai,marina_coast_road,2026-09-06T13:45:00Z,46.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T14:00:00Z,57.5,5.0,calibrated
chennai,anna_salai,2026-09-06T14:00:00Z,47.5,5.0,calibrated
chennai,gst_road,2026-09-06T14:00:00Z,54.5,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T14:00:00Z,44.5,5.0,calibrated
chennai,marina_coast_road,2026-09-06T14:00:00Z,45.5,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T14:15:00Z,57.0,5.0,calibrated
chennai,anna_salai,2026-09-06T14:15:00Z,47.1,5.0,calibrated
chennai,gst_road,2026-09-06T14:15:00Z,54.1,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T14:15:00Z,44.1,5.0,calibrated
chennai,marina_coast_road,2026-09-06T14:15:00Z,45.1,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T14:30:00Z,56.7,5.0,calibrated
chennai,anna_salai,2026-09-06T14:30:00Z,46.7,5.0,calibrated
chennai,gst_road,2026-09-06T14:30:00Z,53.7,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T14:30:00Z,43.7,5.0,calibrated
chennai,marina_coast_road,2026-09-06T14:30:00Z,44.8,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T14:45:00Z,56.5,5.0,calibrated
chennai,anna_salai,2026-09-06T14:45:00Z,46.5,5.0,calibrated
chennai,gst_road,2026-09-06T14:45:00Z,53.5,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T14:45:00Z,43.6,5.0,calibrated
chennai,marina_coast_road,2026-09-06T14:45:00Z,44.6,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T15:00:00Z,56.3,5.0,calibrated
chennai,anna_salai,2026-09-06T15:00:00Z,46.4,5.0,calibrated
chennai,gst_road,2026-09-06T15:00:00Z,53.4,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T15:00:00Z,43.5,5.0,calibrated
chennai,marina_coast_road,2026-09-06T15:00:00Z,44.6,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T15:15:00Z,56.1,5.0,calibrated
chennai,anna_salai,2026-09-06T15:15:00Z,46.4,5.0,calibrated
chennai,gst_road,2026-09-06T15:15:00Z,53.3,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T15:15:00Z,43.4,5.0,calibrated
chennai,marina_coast_road,2026-09-06T15:15:00Z,44.7,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T15:30:00Z,55.8,5.0,calibrated
chennai,anna_salai,2026-09-06T15:30:00Z,46.2,5.0,calibrated
chennai,gst_road,2026-09-06T15:30:00Z,53.1,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T15:30:00Z,43.3,5.0,calibrated
chennai,marina_coast_road,2026-09-06T15:30:00Z,44.8,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T15:45:00Z,55.2,5.0,calibrated
chennai,anna_salai,2026-09-06T15:45:00Z,45.8,5.0,calibrated
chennai,gst_road,2026-09-06T15:45:00Z,52.6,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T15:45:00Z,42.9,5.0,calibrated
chennai,marina_coast_road,2026-09-06T15:45:00Z,44.7,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T16:00:00Z,54.1,6.7,calibrated
chennai,anna_salai,2026-09-06T16:00:00Z,45.0,6.2,calibrated
chennai,gst_road,2026-09-06T16:00:00Z,51.7,6.0,calibrated
chennai,poonamallee_high_road,2026-09-06T16:00:00Z,42.2,6.2,calibrated
chennai,marina_coast_road,2026-09-06T16:00:00Z,44.4,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T16:15:00Z,52.3,9.8,calibrated
chennai,anna_salai,2026-09-06T16:15:00Z,43.6,9.2,calibrated
chennai,gst_road,2026-09-06T16:15:00Z,50.3,8.5,calibrated
chennai,poonamallee_high_road,2026-09-06T16:15:00Z,40.9,9.1,calibrated
chennai,marina_coast_road,2026-09-06T16:15:00Z,43.8,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T16:30:00Z,49.7,14.3,calibrated
chennai,anna_salai,2026-09-06T16:30:00Z,41.6,13.3,calibrated
chennai,gst_road,2026-09-06T16:30:00Z,48.1,12.5,calibrated
chennai,poonamallee_high_road,2026-09-06T16:30:00Z,39.0,13.3,calibrated
chennai,marina_coast_road,2026-09-06T16:30:00Z,42.7,7.2,calibrated
chennai,omr_it_expressway,2026-09-06T16:45:00Z,46.2,20.3,calibrated
chennai,anna_salai,2026-09-06T16:45:00Z,38.9,19.0,calibrated
chennai,gst_road,2026-09-06T16:45:00Z,45.2,17.8,calibrated
chennai,poonamallee_high_road,2026-09-06T16:45:00Z,36.5,18.9,calibrated
chennai,marina_coast_road,2026-09-06T16:45:00Z,41.1,10.7,calibrated
chennai,omr_it_expressway,2026-09-06T17:00:00Z,42.0,27.6,calibrated
chennai,anna_salai,2026-09-06T17:00:00Z,35.6,25.8,calibrated
chennai,gst_road,2026-09-06T17:00:00Z,41.6,24.4,calibrated
chennai,poonamallee_high_road,2026-09-06T17:00:00Z,33.3,26.0,calibrated
chennai,marina_coast_road,2026-09-06T17:00:00Z,39.0,15.2,calibrated
chennai,omr_it_expressway,2026-09-06T17:15:00Z,37.4,35.5,calibrated
chennai,anna_salai,2026-09-06T17:15:00Z,31.8,33.8,calibrated
chennai,gst_road,2026-09-06T17:15:00Z,37.6,31.6,calibrated
chennai,poonamallee_high_road,2026-09-06T17:15:00Z,29.7,34.0,calibrated
chennai,marina_coast_road,2026-09-06T17:15:00Z,36.7,20.2,calibrated
chennai,omr_it_expressway,2026-09-06T17:30:00Z,32.5,44.0,calibrated
chennai,anna_salai,2026-09-06T17:30:00Z,27.9,41.9,calibrated
chennai,gst_road,2026-09-06T17:30:00Z,33.5,39.1,calibrated
chennai,poonamallee_high_road,2026-09-06T17:30:00Z,26.0,42.2,calibrated
chennai,marina_coast_road,2026-09-06T17:30:00Z,34.1,25.9,calibrated
chennai,omr_it_expressway,2026-09-06T17:45:00Z,28.0,51.7,calibrated
chennai,anna_salai,2026-09-06T17:45:00Z,24.2,49.6,calibrated
chennai,gst_road,2026-09-06T17:45:00Z,29.6,46.2,calibrated
chennai,poonamallee_high_road,2026-09-06T17:45:00Z,22.5,50.0,calibrated
chennai,marina_coast_road,2026-09-06T17:45:00Z,31.8,30.9,calibrated
chennai,omr_it_expressway,2026-09-06T18:00:00Z,24.3,58.1,calibrated
chennai,anna_salai,2026-09-06T18:00:00Z,21.2,55.8,calibrated
chennai,gst_road,2026-09-06T18:00:00Z,26.3,52.2,calibrated
chennai,poonamallee_high_road,2026-09-06T18:00:00Z,19.6,56.4,calibrated
chennai,marina_coast_road,2026-09-06T18:00:00Z,29.8,35.2,calibrated
chennai,omr_it_expressway,2026-09-06T18:15:00Z,21.8,62.4,calibrated
chennai,anna_salai,2026-09-06T18:15:00Z,19.1,60.2,calibrated
chennai,gst_road,2026-09-06T18:15:00Z,24.2,56.0,calibrated
chennai,poonamallee_high_road,2026-09-06T18:15:00Z,17.6,60.9,calibrated
chennai,marina_coast_road,2026-09-06T18:15:00Z,28.4,38.3,calibrated
chennai,omr_it_expressway,2026-09-06T18:30:00Z,20.8,64.1,calibrated
chennai,anna_salai,2026-09-06T18:30:00Z,18.3,61.9,calibrated
chennai,gst_road,2026-09-06T18:30:00Z,23.3,57.6,calibrated
chennai,poonamallee_high_road,2026-09-06T18:30:00Z,16.8,62.7,calibrated
chennai,marina_coast_road,2026-09-06T18:30:00Z,27.8,39.6,calibrated
chennai,omr_it_expressway,2026-09-06T18:45:00Z,21.6,62.8,calibrated
chennai,anna_salai,2026-09-06T18:45:00Z,18.9,60.6,calibrated
chennai,gst_road,2026-09-06T18:45:00Z,23.9,56.5,calibrated
chennai,poonamallee_high_road,2026-09-06T18:45:00Z,17.4,61.3,calibrated
chennai,marina_coast_road,2026-09-06T18:45:00Z,28.2,38.7,calibrated
chennai,omr_it_expressway,2026-09-06T19:00:00Z,23.9,58.8,calibrated
chennai,anna_salai,2026-09-06T19:00:00Z,20.8,56.7,calibrated
chennai,gst_road,2026-09-06T19:00:00Z,25.9,52.9,calibrated
chennai,poonamallee_high_road,2026-09-06T19:00:00Z,19.1,57.6,calibrated
chennai,marina_coast_road,2026-09-06T19:00:00Z,29.3,36.3,calibrated
chennai,omr_it_expressway,2026-09-06T19:15:00Z,27.5,52.6,calibrated
chennai,anna_salai,2026-09-06T19:15:00Z,23.7,50.6,calibrated
chennai,gst_road,2026-09-06T19:15:00Z,29.0,47.3,calibrated
chennai,poonamallee_high_road,2026-09-06T19:15:00Z,21.9,51.3,calibrated
chennai,marina_coast_road,2026-09-06T19:15:00Z,31.2,32.2,calibrated
chennai,omr_it_expressway,2026-09-06T19:30:00Z,31.9,45.0,calibrated
chennai,anna_salai,2026-09-06T19:30:00Z,27.3,43.1,calibrated
chennai,gst_road,2026-09-06T19:30:00Z,32.9,40.2,calibrated
chennai,poonamallee_high_road,2026-09-06T19:30:00Z,25.4,43.6,calibrated
chennai,marina_coast_road,2026-09-06T19:30:00Z,33.6,27.0,calibrated
chennai,omr_it_expressway,2026-09-06T19:45:00Z,36.8,36.6,calibrated
chennai,anna_salai,2026-09-06T19:45:00Z,31.3,34.8,calibrated
chennai,gst_road,2026-09-06T19:45:00Z,37.1,32.5,calibrated
chennai,poonamallee_high_road,2026-09-06T19:45:00Z,29.2,35.1,calibrated
chennai,marina_coast_road,2026-09-06T19:45:00Z,36.1,21.5,calibrated
chennai,omr_it_expressway,2026-09-06T20:00:00Z,41.7,28.1,calibrated
chennai,anna_salai,2026-09-06T20:00:00Z,35.2,26.7,calibrated
chennai,gst_road,2026-09-06T20:00:00Z,41.3,24.9,calibrated
chennai,poonamallee_high_road,2026-09-06T20:00:00Z,32.9,26.9,calibrated
chennai,marina_coast_road,2026-09-06T20:00:00Z,38.6,16.1,calibrated
chennai,omr_it_expressway,2026-09-06T20:15:00Z,46.0,20.7,calibrated
chennai,anna_salai,2026-09-06T20:15:00Z,38.7,19.4,calibrated
chennai,gst_road,2026-09-06T20:15:00Z,45.0,18.2,calibrated
chennai,poonamallee_high_road,2026-09-06T20:15:00Z,36.3,19.3,calibrated
chennai,marina_coast_road,2026-09-06T20:15:00Z,40.9,11.1,calibrated
chennai,omr_it_expressway,2026-09-06T20:30:00Z,49.7,14.3,calibrated
chennai,anna_salai,2026-09-06T20:30:00Z,41.7,13.1,calibrated
chennai,gst_road,2026-09-06T20:30:00Z,48.1,12.5,calibrated
chennai,poonamallee_high_road,2026-09-06T20:30:00Z,39.1,13.1,calibrated
chennai,marina_coast_road,2026-09-06T20:30:00Z,42.7,7.2,calibrated
chennai,omr_it_expressway,2026-09-06T20:45:00Z,52.5,9.5,calibrated
chennai,anna_salai,2026-09-06T20:45:00Z,43.9,8.5,calibrated
chennai,gst_road,2026-09-06T20:45:00Z,50.5,8.2,calibrated
chennai,poonamallee_high_road,2026-09-06T20:45:00Z,41.2,8.4,calibrated
chennai,marina_coast_road,2026-09-06T20:45:00Z,44.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T21:00:00Z,54.5,6.0,calibrated
chennai,anna_salai,2026-09-06T21:00:00Z,45.4,5.4,calibrated
chennai,gst_road,2026-09-06T21:00:00Z,52.2,5.1,calibrated
chennai,poonamallee_high_road,2026-09-06T21:00:00Z,42.6,5.3,calibrated
chennai,marina_coast_road,2026-09-06T21:00:00Z,44.9,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T21:15:00Z,55.7,5.0,calibrated
chennai,anna_salai,2026-09-06T21:15:00Z,46.3,5.0,calibrated
chennai,gst_road,2026-09-06T21:15:00Z,53.2,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T21:15:00Z,43.5,5.0,calibrated
chennai,marina_coast_road,2026-09-06T21:15:00Z,45.3,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T21:30:00Z,56.4,5.0,calibrated
chennai,anna_salai,2026-09-06T21:30:00Z,46.8,5.0,calibrated
chennai,gst_road,2026-09-06T21:30:00Z,53.7,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T21:30:00Z,43.8,5.0,calibrated
chennai,marina_coast_road,2026-09-06T21:30:00Z,45.3,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T21:45:00Z,56.6,5.0,calibrated
chennai,anna_salai,2026-09-06T21:45:00Z,46.9,5.0,calibrated
chennai,gst_road,2026-09-06T21:45:00Z,53.8,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T21:45:00Z,43.9,5.0,calibrated
chennai,marina_coast_road,2026-09-06T21:45:00Z,45.2,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T22:00:00Z,56.7,5.0,calibrated
chennai,anna_salai,2026-09-06T22:00:00Z,46.8,5.0,calibrated
chennai,gst_road,2026-09-06T22:00:00Z,53.8,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T22:00:00Z,43.8,5.0,calibrated
chennai,marina_coast_road,2026-09-06T22:00:00Z,45.0,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T22:15:00Z,56.6,5.0,calibrated
chennai,anna_salai,2026-09-06T22:15:00Z,46.7,5.0,calibrated
chennai,gst_road,2026-09-06T22:15:00Z,53.7,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T22:15:00Z,43.7,5.0,calibrated
chennai,marina_coast_road,2026-09-06T22:15:00Z,44.8,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T22:30:00Z,56.6,5.0,calibrated
chennai,anna_salai,2026-09-06T22:30:00Z,46.7,5.0,calibrated
chennai,gst_road,2026-09-06T22:30:00Z,53.7,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T22:30:00Z,43.7,5.0,calibrated
chennai,marina_coast_road,2026-09-06T22:30:00Z,44.7,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T22:45:00Z,56.8,5.0,calibrated
chennai,anna_salai,2026-09-06T22:45:00Z,46.8,5.0,calibrated
chennai,gst_road,2026-09-06T22:45:00Z,53.8,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T22:45:00Z,43.8,5.0,calibrated
chennai,marina_coast_road,2026-09-06T22:45:00Z,44.8,5.0,calibrated
chennai,omr_it_expressway,2026-09-06T23:00:00Z,57.0,5.0,calibrated
chennai,anna_salai,2026-09-06T23:00:00Z,47.0,5.0,calibrated
chennai,gst_road,2026-09-06T23:00:00Z,54.0,5.0,calibrated
chennai,poonamallee_high_road,2026-09-06T23:00:00Z,44.0,5.0,calibrated
chennai,marina_coast_road,2026-09-06T23:00:00Z,45.0,5.0,calibrated
